filepath,source,label,text,idx
data/raw/iam/iam_05915.png,iam,genuine,For all foods the range was from 3.6 per cent above the national average,5915
data/raw/iam/iam_05916.png,iam,genuine,in which the index fell by 1.8 to 97.5 per cent of the average for,5916
data/raw/iam/iam_05917.png,iam,genuine,"and +2.8 to -2.6 per cent in 1957 . As with the price of energy index ,",5917
data/raw/iam/iam_05918.png,iam,genuine,"the only noteworthy change was for households with three children ,",5918
data/raw/iam/iam_05919.png,iam,genuine,which have been carried out .,5919
data/raw/iam/iam_05920.png,iam,genuine,"are highway payments , clearance payments ( for clearing remains of",5920
data/raw/iam/iam_05921.png,iam,genuine,5 . Other forms of war damage payment made by the Commission,5921
data/raw/iam/iam_05922.png,iam,genuine,differing in certain important ways from the ordinary cost of,5922
data/raw/iam/iam_05923.png,iam,genuine,"structures from "" total loss "" sites ) and church payments . Although",5923
data/raw/iam/iam_05924.png,iam,genuine,"works payments , the sums paid under these heads have the",5924
data/raw/iam/iam_05925.png,iam,genuine,common feature that they are all payments in respect of works,5925
data/raw/iam/iam_05926.png,iam,genuine,"the answer . Disturbed by vague uneasiness , she",5926
data/raw/iam/iam_05927.png,iam,genuine,"on that point , for she was certain no one",5927
data/raw/iam/iam_05928.png,iam,genuine,could not have overheard anything they,5928
data/raw/iam/iam_05929.png,iam,genuine,"her fan , in passing ; but she did not wait for",5929
data/raw/iam/iam_05930.png,iam,genuine,"asked idly , tapping the girl's cheek lightly with",5930
data/raw/iam/iam_05931.png,iam,genuine,had been standing near them .,5931
data/raw/iam/iam_05932.png,iam,genuine,"' Are you enjoying yourself , Olimpia ? ' she",5932
data/raw/iam/iam_05933.png,iam,genuine,was wondering whether Olimpia had been,5933
data/raw/iam/iam_05934.png,iam,genuine,watching her talk with Orsini . Surely she,5934
data/raw/iam/iam_05935.png,iam,genuine,said ? A moment's reflection reassured her,5935
data/raw/iam/iam_05936.png,iam,genuine,put Vittoria on guard . ' Santa Maria ! These spying,5936
data/raw/iam/iam_05937.png,iam,genuine,"stopping on the way , to point out , with childish pride ,",5937
data/raw/iam/iam_05938.png,iam,genuine,"information , which held no interest for her :",5938
data/raw/iam/iam_05939.png,iam,genuine,"fringe of the party , caught snatches of this",5939
data/raw/iam/iam_05940.png,iam,genuine,"objects of beauty or interest . Vittoria , on the",5940
data/raw/iam/iam_05941.png,iam,genuine,' ... now this sapphire ...,5941
data/raw/iam/iam_05942.png,iam,genuine,"However , something inimical in the girl's look",5942
data/raw/iam/iam_05943.png,iam,genuine,"eyes ! ' she thought , bitterly . Doria was continually",5943
data/raw/iam/iam_05944.png,iam,genuine,leisurely fashion his few possessions into a ramshackle and,5944
data/raw/iam/iam_05945.png,iam,genuine,"along . "" To her great relief they arrived at the cluster of little houses",5945
data/raw/iam/iam_05946.png,iam,genuine,where Hubert had been living to find the old man stowing in,5946
data/raw/iam/iam_05947.png,iam,genuine,"said shortly . "" Personally I 've no more to say , so I suggest we get",5947
data/raw/iam/iam_05948.png,iam,genuine,"in her quivering flesh . "" You 've an answer - of sorts - for everything , "" she",5948
data/raw/iam/iam_05949.png,iam,genuine,"incredibly ancient car , surrounded by innumerable friends and relatives .",5949
data/raw/iam/iam_05950.png,iam,genuine,"She was tempted to laugh , but it was as though that barb still stuck",5950
data/raw/iam/iam_05951.png,iam,genuine,everything had gone over her head . It didn't really,5951
data/raw/iam/iam_05952.png,iam,genuine,matter what was being said because she was,5952
data/raw/iam/iam_05953.png,iam,genuine,"face pale . Philip , she knew , got on his nerves , but",5953
data/raw/iam/iam_05954.png,iam,genuine,"retorted and in that second , he became the man of",5954
data/raw/iam/iam_05955.png,iam,genuine,success exerting authority . Sandra watched her father's,5955
data/raw/iam/iam_05956.png,iam,genuine,Philip bristled . ' It was never our intention,5956
data/raw/iam/iam_05957.png,iam,genuine,no longer a part of it .,5957
data/raw/iam/iam_05958.png,iam,genuine,"to have one of those carnival affairs , ' he",5958
data/raw/iam/iam_05959.png,iam,genuine,"The thought of Nicholas haunted her , the sense of",5959
data/raw/iam/iam_05960.png,iam,genuine,of our friends at the ceremony . ',5960
data/raw/iam/iam_05961.png,iam,genuine,"he said , ' I was not talking of a carnival . But I",5961
data/raw/iam/iam_05962.png,iam,genuine,presume we shall be allowed to have one or two,5962
data/raw/iam/iam_05963.png,iam,genuine,loss crucifying . Her father's comment roused her as,5963
data/raw/iam/iam_05964.png,iam,genuine,"their share , and there were precious few",5964
data/raw/iam/iam_05965.png,iam,genuine,self-employed . By the time his monthly salary,5965
data/raw/iam/iam_05966.png,iam,genuine,"reductions in tax save for wives , children ,",5966
data/raw/iam/iam_05967.png,iam,genuine,drawn between ordinary wage-earners and those,5967
data/raw/iam/iam_05968.png,iam,genuine,He had long sensed injustice in the distinctions,5968
data/raw/iam/iam_05969.png,iam,genuine,encumbrances which Cecil had so far avoided .,5969
data/raw/iam/iam_05970.png,iam,genuine,life-insurances or any of the other normal,5970
data/raw/iam/iam_05971.png,iam,genuine,"arrived , the Inland Revenue had already taken",5971
data/raw/iam/iam_05972.png,iam,genuine,postponed demanding the tax until her financial year,5972
data/raw/iam/iam_05973.png,iam,genuine,"process could , and often did take several years .",5973
data/raw/iam/iam_05974.png,iam,genuine,"was ended , audited and agreed by the Inspector . The",5974
data/raw/iam/iam_05975.png,iam,genuine,"to claim relief on the most unlikely purchases , but also",5975
data/raw/iam/iam_05976.png,iam,genuine,provisions of Schedule D taxation which not only allowed her,5976
data/raw/iam/iam_05977.png,iam,genuine,He read the film star's sorry story and frowned at the,5977
data/raw/iam/iam_05978.png,iam,genuine,At one point the astute Miss Cheesecake,5978
data/raw/iam/iam_05979.png,iam,genuine,"chase of several mink coats which ,",5979
data/raw/iam/iam_05980.png,iam,genuine,to a depreciation tax allowance,5980
data/raw/iam/iam_05981.png,iam,genuine,as plant and machinery . The,5981
data/raw/iam/iam_05982.png,iam,genuine,that the warm coats were heating,5982
data/raw/iam/iam_05983.png,iam,genuine,had claimed tax relief on the pur-,5983
data/raw/iam/iam_05984.png,iam,genuine,"it seemed , were necessary to fur-",5984
data/raw/iam/iam_05985.png,iam,genuine,appliances and therefore susceptible,5985
data/raw/iam/iam_05986.png,iam,genuine,"was reported , she tearfully claimed",5986
data/raw/iam/iam_05987.png,iam,genuine,"ther her career . Alternatively , it",5987
data/raw/iam/iam_05988.png,iam,genuine,"three of which were in her husband's name ,",5988
data/raw/iam/iam_05989.png,iam,genuine,"Royce and a Sussex manor house , all",5989
data/raw/iam/iam_05990.png,iam,genuine,agreement had been delayed long enough for,5990
data/raw/iam/iam_05991.png,iam,genuine,"Discounting one chinchilla jacket , a Rolls-",5991
data/raw/iam/iam_05992.png,iam,genuine,by rights should have been reserved for her tax .,5992
data/raw/iam/iam_05993.png,iam,genuine,Miss Cheesecake to spend all the money which,5993
data/raw/iam/iam_05994.png,iam,genuine,she now declared herself bankrupt .,5994
data/raw/iam/iam_05995.png,iam,genuine,"Between all the interested parties , the final",5995
data/raw/iam/iam_05996.png,iam,genuine,"and Cecil , with a further six stops",5996
data/raw/iam/iam_05997.png,iam,genuine,tax relief for a jacket used,5997
data/raw/iam/iam_05998.png,iam,genuine,had had with the Inland Reve-,5998
data/raw/iam/iam_05999.png,iam,genuine,The train drew into another station,5999
data/raw/iam/iam_06000.png,iam,genuine,"is a condition of your employment , '",6000
data/raw/iam/iam_06001.png,iam,genuine,nue in an effort to obtain,6001
data/raw/iam/iam_06002.png,iam,genuine,solely in the office . ' If the jacket,6002
data/raw/iam/iam_06003.png,iam,genuine,"to go , was left almost alone in the",6003
data/raw/iam/iam_06004.png,iam,genuine,qualify for relief . ',6004
data/raw/iam/iam_06005.png,iam,genuine,"the Inspector had written , ' it may",6005
data/raw/iam/iam_06006.png,iam,genuine,coach . He fumed as he recol-,6006
data/raw/iam/iam_06007.png,iam,genuine,lected the long correspondence he,6007
data/raw/iam/iam_06008.png,iam,genuine,"It was a new briefcase , and as the train jogged along",6008
data/raw/iam/iam_06009.png,iam,genuine,' It 's not mine . I wasn't sitting there . ' She blinked,6009
data/raw/iam/iam_06010.png,iam,genuine,the shiny clasp twinkled invitingly at Cecil .,6010
data/raw/iam/iam_06011.png,iam,genuine,He wondered what it contained . Probably the remains,6011
data/raw/iam/iam_06012.png,iam,genuine,of someone's lunch or a few secret files .,6012
data/raw/iam/iam_06013.png,iam,genuine,He smiled at his own joke .,6013
data/raw/iam/iam_06014.png,iam,genuine,disdainfully at him and stepped out .,6014
data/raw/iam/iam_06015.png,iam,genuine,when he shook the case there was a rustling thud,6015
data/raw/iam/iam_06016.png,iam,genuine,five thousand at least . ' He felt in his jacket pocket,6016
data/raw/iam/iam_06017.png,iam,genuine,"his own briefcase key , a suitcase key and a",6017
data/raw/iam/iam_06018.png,iam,genuine,It was locked . Eager fingers felt bulky contents and,6018
data/raw/iam/iam_06019.png,iam,genuine,and pulled out a key ring . In succession he tried,6019
data/raw/iam/iam_06020.png,iam,genuine,"of wads of paper . ' Cor ! ' he muttered aloud , ' there 's",6020
data/raw/iam/iam_06021.png,iam,genuine,device designed to lock typewriters .,6021
data/raw/iam/iam_06022.png,iam,genuine,bent wire loop into the lock and,6022
data/raw/iam/iam_06023.png,iam,genuine,There was a click and the,6023
data/raw/iam/iam_06024.png,iam,genuine,briefcase opened . Cecil thrust an,6024
data/raw/iam/iam_06025.png,iam,genuine,Cecil searched in his pockets once,6025
data/raw/iam/iam_06026.png,iam,genuine,pound notes .,6026
data/raw/iam/iam_06027.png,iam,genuine,paper-clips . After a few seconds,6027
data/raw/iam/iam_06028.png,iam,genuine,"of twisting , he roughly thrust a",6028
data/raw/iam/iam_06029.png,iam,genuine,more and came up with two,6029
data/raw/iam/iam_06030.png,iam,genuine,waggled it around vigorously .,6030
data/raw/iam/iam_06031.png,iam,genuine,groping after wads of five,6031
data/raw/iam/iam_06032.png,iam,genuine,"eager hand inside , his fingers",6032
data/raw/iam/iam_06033.png,iam,genuine,"They closed on a single bundle and , fumbling with",6033
data/raw/iam/iam_06034.png,iam,genuine,"side . ' Old fashioned fivers ! ' he muttered again , and",6034
data/raw/iam/iam_06035.png,iam,genuine,rested on a wad of stiff white paper printed on one,6035
data/raw/iam/iam_06036.png,iam,genuine,alone on polite request .,6036
data/raw/iam/iam_06037.png,iam,genuine,"break their promise to pay on rude demand , let",6037
data/raw/iam/iam_06038.png,iam,genuine,"nervous excitement , he pulled it out . His eye",6038
data/raw/iam/iam_06039.png,iam,genuine,Govr. and Compa. of the Bank of England would never,6039
data/raw/iam/iam_06040.png,iam,genuine,tried to recall if they were still legal tender . Surely the,6040
data/raw/iam/iam_06041.png,iam,genuine,"bore , in large Baskerville type , the words METROPOLITAN",6041
data/raw/iam/iam_06042.png,iam,genuine,glowered at his own breach of social morality .,6042
data/raw/iam/iam_06043.png,iam,genuine,COURSE NO. 3 . He ruffled the sheets irritably and,6043
data/raw/iam/iam_06044.png,iam,genuine,Cecil frowned in disappointment as he focussed upon the,6044
data/raw/iam/iam_06045.png,iam,genuine,MONOTECHNIC INSTITUTE ADVANCED ACCOUNTANCY,6045
data/raw/iam/iam_06046.png,iam,genuine,"at all . He was holding a paper booklet , the top sheet of which",6046
data/raw/iam/iam_06047.png,iam,genuine,"printing to find no Govr. , no Compa. , in fact no five pound notes",6047
data/raw/iam/iam_06048.png,iam,genuine,briefcase at the ticket-collector with the firm,6048
data/raw/iam/iam_06049.png,iam,genuine,guilt-symbol upon the ticket-collector and then,6049
data/raw/iam/iam_06050.png,iam,genuine,"He climbed the stairs , eager to unload the",6050
data/raw/iam/iam_06051.png,iam,genuine,intention of playing the dutiful citizen,6051
data/raw/iam/iam_06052.png,iam,genuine,fumbled for his contract before thrusting the,6052
data/raw/iam/iam_06053.png,iam,genuine,"to emerge carrying his shame unseen , but burning ,",6053
data/raw/iam/iam_06054.png,iam,genuine,into the night . He reached the barrier and,6054
data/raw/iam/iam_06055.png,iam,genuine,retrieving lost property .,6055
data/raw/iam/iam_06056.png,iam,genuine,into the darkness .,6056
data/raw/iam/iam_06057.png,iam,genuine,"stretched out a hand . ' Watch your step there , sir ! Your briefcase",6057
data/raw/iam/iam_06058.png,iam,genuine,is hanging open . You 'll have someone shoving their hot,6058
data/raw/iam/iam_06059.png,iam,genuine,"little hands inside . Here , I 'll do it . ' The collector pressed the twinkling",6059
data/raw/iam/iam_06060.png,iam,genuine,"Before he could open his mouth , the collector",6060
data/raw/iam/iam_06061.png,iam,genuine,"catch home with a click . Cecil , irretrievably laden with",6061
data/raw/iam/iam_06062.png,iam,genuine,Sentence Database,6062
data/raw/iam/iam_06063.png,iam,genuine,"both briefcase and conscience , stumbled away",6063
data/raw/iam/iam_06064.png,iam,genuine,Trunk and Greppes Tannin-free Tea .,6064
data/raw/iam/iam_06065.png,iam,genuine,they had once obtained as a free gift in exchange,6065
data/raw/iam/iam_06066.png,iam,genuine,and the polished brass fourteen-pounder shell-case,6066
data/raw/iam/iam_06067.png,iam,genuine,case into hiding between the do-it-yourself cupboard,6067
data/raw/iam/iam_06068.png,iam,genuine,the hall as he opened the front door . He nodded irritably,6068
data/raw/iam/iam_06069.png,iam,genuine,"brella stand . ' You 're later than usual , aren't you ? '",6069
data/raw/iam/iam_06070.png,iam,genuine,His mother tidied her grey hair in the hall-mirror,6070
data/raw/iam/iam_06071.png,iam,genuine,"and , turning his back to her , contrived to slide the brief-",6071
data/raw/iam/iam_06072.png,iam,genuine,for the labels from half a hundredweight of,6072
data/raw/iam/iam_06073.png,iam,genuine,"' HELLO , CECIL . HAD a busy day ? ' His mother came into",6073
data/raw/iam/iam_06074.png,iam,genuine,which served respectively as coat cupboard and um-,6074
data/raw/iam/iam_06075.png,iam,genuine,"easy on the immersion heater . ' What is it ,",6075
data/raw/iam/iam_06076.png,iam,genuine,"fuss , mother ! I 'm quite well and no more",6076
data/raw/iam/iam_06077.png,iam,genuine,"tired than usual , and we finished the gin",6077
data/raw/iam/iam_06078.png,iam,genuine,asked solicitously . ' You do look tired .,6078
data/raw/iam/iam_06079.png,iam,genuine,Cecil ? Don't you feel well ? ' his mother,6079
data/raw/iam/iam_06080.png,iam,genuine,in tax-free champagne whilst he had to go,6080
