true_label,pred_label,prob_fake,source,idx,text
0,1,0.9949813485145569,iam,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999291896820068,emuru,8728,"adult was altered to read ' over sixteen ' ,"
1,1,0.9779269099235535,emuru,8036,The question and answer with regard to the
1,1,0.9999992847442627,emuru,8889,stained-glass lancet windows - finally a new altar -
0,1,0.6515849232673645,iam,7961,the pressure on over-crowded trains .
1,1,0.9998779296875,emuru,7584,end could be cut off . If the text was longer than
1,1,0.9998713731765747,emuru,7744,"freedoms "" which are Divine . There are four ways of"
1,1,0.9956701993942261,emuru,8955,"Mind is at hand ! "" He turned beaming eyes"
1,1,0.999941349029541,emuru,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9994378685951233,emuru,9919,"that girl all the time , Dan . I feel kind"
1,1,0.9994170665740967,emuru,7572,they are in modern books .
1,1,0.9926784038543701,emuru,9415,been inclined to regard women as something
0,0,0.40570521354675293,iam,7981,day week so that in the first week
1,1,0.9999998807907104,emuru,9970,"your whiskers off . "" "" Take it easy , mister , "" I sang"
1,1,0.9997034668922424,emuru,8816,"and Red Flag badge , thus presenting a much"
1,1,0.9999998807907104,emuru,9127,trans-economic .
0,1,0.583428144454956,iam,9345,things we will tell you . All who make the journey from
1,1,0.9984222650527954,emuru,9904,"morrow as likely as not . "" I paused . "" Miss"
0,0,0.03068407252430916,iam,9810,said John .
0,0,0.14802226424217224,iam,9618,""" For all your good opinion of yourself ,"
0,0,0.09296654909849167,iam,8785,of blood from the wound . Arterial diastole is
1,1,0.991001307964325,emuru,9652,except in moderate compliance with his father's
1,1,0.9995890259742737,emuru,9484,Tartaro at a few minutes past ten on the
0,0,0.0320964939892292,iam,9287,He would find the bus safe and sound in
0,0,0.3673810064792633,iam,8420,"by dropping a red-hot poker into it ,"
1,1,0.9999998807907104,emuru,8732,the results disappointing - a tax estimated
1,1,0.999913215637207,emuru,8207,named Brown .
0,0,0.02805905044078827,iam,9471,indication pointed to Eve being held .
1,1,0.9997515082359314,emuru,10209,dancing with a blonde at eight-thirty that
1,1,0.9998134970664978,emuru,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9997547268867493,emuru,9069,"All Sally's relations were 4makrodeb now , but Tom"
0,0,8.876684296410531e-05,iam,7867,to understand this a little better when we
1,1,0.9999860525131226,emuru,9243,depth in this particular instance . Fingered
1,1,0.9999954700469971,emuru,9866,Black and grimly businesslike they both looked and
0,0,0.3138963580131531,iam,7817,unnecessary its fears were .
1,1,0.9999936819076538,emuru,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
0,1,0.8920608758926392,iam,7640,"of life , and all facts are "" one "" . We have all"
0,1,0.91862553358078,iam,9657,"of a mile and a half , came the yawl under her full"
1,1,0.9999963045120239,emuru,10109,As he swung her on to the floor Gay saw Gavin
0,0,0.0002948350738734007,iam,7548,"some markings would be used , although which , it is"
0,1,0.9971143007278442,iam,7595,which read : And I built Baal-meon and made
0,0,0.21665921807289124,iam,8586,Dante Gabriel Rossetti had simple tastes in food . At one
0,0,0.33570927381515503,iam,8045,accord but there was no approval of his action
0,1,0.6359812617301941,iam,9660,close to the rocks that it would be dashed
1,1,0.9999736547470093,emuru,9240,Where indeed ? Megan Thomas spoke sharply
1,1,0.9986879229545593,emuru,9021,"of their presence . They just stared at him , turning"
0,1,0.6716504693031311,iam,8765,In Chapter Two he gauged the nature of the heart's movements
0,0,0.08775631338357925,iam,7757,derived little comfort from it .
0,1,0.9201721549034119,iam,7824,"the seeds of any amount of trouble are sown ,"
1,1,0.9999926090240479,emuru,8870,1924 I was in a different parish in Surrey .
1,1,0.9983543157577515,emuru,8190,"fish like haddock , which would hardly"
1,1,0.9999946355819702,emuru,10253,"enquired , combing his thick , tawny hair . "" To bring"
0,1,0.9224848747253418,iam,7654,"Then the whole earth will be His Altar . "" And it"
0,1,0.9641247987747192,iam,7503,"of an American T V reporter , Eric Sevareid , and"
1,1,0.9926508069038391,emuru,8091,Thus we can see that herring
1,1,0.9981362819671631,emuru,10242,""" But I want it ! "" she protested . "" It 's my ring . """
0,0,0.0004958192002959549,iam,7863,"conditions , work themselves to a standstill ."
1,1,0.9980508089065552,emuru,8038,four texts quoted in the Mishnah .
1,1,0.9999446868896484,emuru,8292,"fication , no money , and no railway ticket . By then"
1,1,0.9999996423721313,emuru,8745,quarrel between monopolists and interlopers .
1,1,0.9913856983184814,emuru,7606,"word "" SHAMIR "" means guarded or preser-"
0,0,0.2657289206981659,iam,9828,"Courier knows what 's going on . If he doesn't mind ,"
1,1,0.9999977350234985,emuru,10121,thought you were sensible too . Don't
0,0,0.07231301069259644,iam,9761,bomb . Should have been a V.C.
0,0,0.0003439483407419175,iam,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999954700469971,emuru,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999996423721313,emuru,9949,got hotter as the day wore on and we rested
1,1,0.9998843669891357,emuru,10257,"out of his sight . "" Mine , "" Nigel Lester had"
1,1,0.9999963045120239,emuru,7547,"The bar was the commonest marking , but others"
0,0,0.28013500571250916,iam,8322,SOME years ago a contemporary philosopher
1,1,0.9998981952667236,emuru,8966,"shaving when it came on , with a flat"
1,1,0.9999945163726807,emuru,9090,"used in the last few wars , but it seemed very probable"
0,1,0.9875495433807373,iam,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
1,1,0.9881517291069031,emuru,7977,3 p.m. .
1,1,0.9999996423721313,emuru,7678,"eat and be full but : "" Take heed to yourself ,"
0,0,0.3497888147830963,iam,10358,' You can't forgive him for this -
1,1,0.9999953508377075,emuru,9450,image and the ground itself . Ahead lay the
1,1,0.9999969005584717,emuru,9755,must have been worth a great deal to the proprietors
1,1,0.9998759031295776,emuru,8168,"they become ( 1 ) tired , or ( 2 ) more used"
1,1,1.0,emuru,7820,agree with a child that a particular
0,1,0.9257586002349854,iam,8049,use of the expression : ' Boaz did it of his own
0,1,0.9972346425056458,iam,8789,one can sometimes see it - so to speak
1,1,0.9987448453903198,emuru,8140,but quite apart from this wind effect
1,1,0.9999936819076538,emuru,7759,The new century opened with James 1 ascending
0,1,0.9793136715888977,iam,9665,"two human beings ? "" Not until he was certain that the"
1,1,0.9999629259109497,emuru,8345,"evening meal . Later came the thrifty peasant ,"
1,1,0.9906372427940369,emuru,10350,would never betray him . He loved
1,1,0.9802706241607666,emuru,7995,the early closing day ) .
1,1,0.9944484233856201,emuru,10280,vulsion that was homicidal .
0,0,0.296882688999176,iam,9848,"tell George to bring in the 6carte du jour . """
1,1,0.999517560005188,emuru,8772,"the dissections of living animals , Harvey noted that"
0,1,0.9410256743431091,iam,8989,Thetans discover our mental independence
0,0,0.24595528841018677,iam,8541,"a noble dish is , A sort of soup , or"
1,1,0.9999992847442627,emuru,8264,which a body has been found in a tunnel
1,1,0.9999831914901733,emuru,8566,"which they have had an aversion . Shelley , for example ,"
0,1,0.9782792925834656,iam,10299,when you reach your parents'
0,0,0.2037874460220337,iam,9313,"approaching , faster , faster , a tearing"
1,1,0.9998385906219482,emuru,10317,"words : ' I love you - oh , you"
0,0,0.00022493906726595014,iam,9477,more than twenty-four hours earlier . Since then
0,1,0.9890820980072021,iam,10110,moment in disgust . She was fully aware that Gavin
1,1,0.999998927116394,emuru,9443,"flickered across its surface , but there was"
0,1,0.6176257729530334,iam,8087,"is caused during the daytime , and that"
1,1,0.999976634979248,emuru,10334,disbelieve the facts . ' Elation
0,1,0.8986753821372986,iam,9690,"that were a little unsteady , they"
0,0,0.002772174309939146,iam,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9964019060134888,emuru,9445,gradations of silvery greyness . Even the snow-
1,1,0.99997878074646,emuru,9318,rush of sound . They waved frantically .
1,1,0.999997615814209,emuru,9882,but she could see that it no longer came naturally .
0,1,0.9101906418800354,iam,7923,individual has become so complex
1,1,0.9998880624771118,emuru,8783,ventricular contraction . During cutting or puncture of
0,1,0.9065114855766296,iam,9358,"' To this True World , as you call it , we come to die , '"
0,1,0.5902905464172363,iam,7839,them and knowing God is with us and
1,1,0.9999843835830688,emuru,9425,she checked back her instructions . It was
1,1,0.9999985694885254,emuru,7667,"They will not work in union . If physical power , spiritual power"
0,0,0.09221483767032623,iam,10248,"he told her , and suddenly seized her in an embrace"
0,0,0.009119789116084576,iam,9514,express their disgust at Sir John's abominable treatment
1,1,0.9999107122421265,emuru,8351,than mere converse has always been there .
1,1,0.9999972581863403,emuru,10023,and her luggage had disappeared and they were alone
1,1,0.996533989906311,emuru,8823,the members . The B.S.P. also rented pleasant rooms
0,0,0.34145626425743103,iam,8908,task involved a very great deal of detailed work for
0,0,0.03852775692939758,iam,10034,off the plane with him were talking .
0,0,0.01862403005361557,iam,8718,"of the feudal system , as its chief landowner"
0,0,0.0008593025268055499,iam,8317,"carrying a handbag , but she believed she had had a small"
1,1,0.9995831847190857,emuru,8236,solution emerged . There has always been something
1,1,0.9975095987319946,emuru,10273,"His mouth hardened , his eyes became"
0,1,0.9713236093521118,iam,10258,"decided with a sigh of satisfaction , and"
1,1,0.718230664730072,emuru,9419,Alastair was a bachelor . All his life he had
1,1,0.7390133738517761,emuru,9807,He 'd never before met a pressman and
0,0,0.22057223320007324,iam,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.6420809626579285,emuru,7764,"but those hopes were dashed . True , a new Prayer"
0,0,0.2510068118572235,iam,8474,like a prairie oyster is considered a
0,0,0.3214191496372223,iam,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.5277453660964966,emuru,8914,"Purley , and from 1922 at Surbiton , I was continuously"
1,1,1.0,emuru,9480,"he had flown to England , attended the vital"
0,0,0.2174016833305359,iam,8894,and yet spoil the building with ornaments unsui-
1,1,0.9885093569755554,emuru,8963,"earth had lost its life-tempo , as the heart"
0,0,0.0067647481337189674,iam,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
1,1,0.9992496371269226,emuru,8796,"would , and the comrades helped in many"
1,1,0.9999996423721313,emuru,10084,Gavin although he had told her that he
1,1,0.9925070405006409,emuru,8839,courage of their convictions and their
0,0,0.09828182309865952,iam,9440,no permanent image .
1,1,0.9974907636642456,emuru,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999995231628418,emuru,8615,trouble at sea as cleverly as Du Guesclin avoided it
0,1,0.9544892311096191,iam,8880,"church was , it had its own atmosphere , and for centuries"
0,0,0.1620967984199524,iam,9080,"All Aristotle was excited at the time , not by the prospect of the"
1,1,0.998910665512085,emuru,9851,host and a splendid raconteur . The evening
0,0,0.15629297494888306,iam,10000,baptism according to the sect his parents belonged to .
1,1,0.9999299049377441,emuru,9676,is going to try to make a landing on the
1,1,0.9999959468841553,emuru,7518,ALSO present is a London journalist who
0,1,0.6686639785766602,iam,10136,people were talking about the way Gavin
1,1,0.9999604225158691,emuru,9806,"Bawley . "" The truth is usually very embarra-"
0,1,0.9964045286178589,iam,7690,"up these my words in your heart and in your soul . "" The text"
0,0,0.24570468068122864,iam,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,1,0.9954187870025635,iam,9903,"my mind . "" This would be as good a place"
0,1,0.883918285369873,iam,7809,"by laughing at what are very real fears . As adults , we know"
0,0,0.25023213028907776,iam,8941,his toes . He stretched his arms
0,0,0.00726658757776022,iam,9533,"relations , and tell them of"
1,1,0.9981196522712708,emuru,9607,between what a senior and a junior
1,1,0.9999995231628418,emuru,8563,A fascinating study also opens up in
1,1,0.9999953508377075,emuru,9941,The air was fresh and clear and you
1,1,0.9969959259033203,emuru,10290,what might well be another
1,1,0.9994644522666931,emuru,8012,"texts and the Gemara explains why these ,"
1,1,0.9999988079071045,emuru,9646,"she was a lady who , like her Uncle Charles ,"
0,1,0.6988030672073364,iam,9661,white spray could be seen flying across the distance
0,0,0.35504433512687683,iam,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9996730089187622,emuru,10343,will matter most . ' Strange how just
1,1,0.9979674220085144,emuru,9321,"through empty space . "" Thank you , "" the Rev."
0,1,0.9875540733337402,iam,8813,"clothing , with which they wore a white tie"
0,1,0.6467734575271606,iam,8195,"They also had to cope with the usual flood of rumours , so-"
1,1,0.9999252557754517,emuru,8767,its ventricles decrease in volume and it expels its
1,1,0.9990217685699463,emuru,7490,"Potter screamed during an action , and was arrested . He"
0,1,0.5567358732223511,iam,7598,the rock . King Mesha of Moab boasts of their
1,1,0.8025532960891724,emuru,10213,very evening ?
1,1,0.9933338761329651,emuru,8756,"three times the rate would produce 66,000 ."
0,1,0.9975603818893433,iam,8790,"- rouse itself and , in reply to two or"
1,1,0.9999997615814209,emuru,10264,seeing the look of admiration and revelation
0,0,0.046494629234075546,iam,7536,text of the Gospel .
0,0,0.0001550144370412454,iam,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,1,0.868233859539032,iam,7498,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
0,1,0.8646777272224426,iam,9429,uneventful life had he come across a girl who
1,1,0.9999995231628418,emuru,9539,"he asked , letting in the clutch . "" No ; I want"
1,1,0.9999998807907104,emuru,9541,to make you understand just what happened
