true_label,pred_label,prob_fake,source,idx,text
0,0,1.8364106324497698e-07,iam,9097,"economic system : that was reverenced - "" when he thought"
1,1,0.9990839958190918,emuru,9312,"situation , he realised , must be desperate"
0,0,1.7826378595486858e-08,iam,7538,wording . It is not possible to establish any one
1,1,0.9637765288352966,emuru,10094,"down Gavin , without a word , swept"
0,0,4.8201833124039695e-05,iam,10208,replied readily . So how could Nigel have
0,0,0.0010251206113025546,iam,8852,voured to get more socialist members sent to the
1,1,0.8197334408760071,emuru,9690,"that were a little unsteady , they"
1,1,0.892471969127655,emuru,9352,heedlessly thrown down their souls .
1,1,0.9980137348175049,emuru,8703,sanction at a rate roughly fifty per cent in
0,0,0.0011344603262841702,iam,9654,"judge always had on the table at dinner , he"
0,0,0.00011180437286384404,iam,8057,latter part of the verse by Rami bar Rabh
0,0,5.9407801018096507e-05,iam,9459,"He was able to pick out towns , unrecognisable to the"
0,0,8.937779960582759e-10,iam,8157,been the biggest factor through the ages
1,1,0.9985091090202332,emuru,8363,It is a far enough cry from the primitive
1,1,0.9957482218742371,emuru,8417,"would , because Esau sold his birthright"
0,0,3.922261626598811e-08,iam,9153,sensational 's going to happen . There 's things lurking
1,1,0.9996635913848877,emuru,9473,"Parade to Boscombe Down , slept for six blessed"
1,1,0.9986039996147156,emuru,7656,"summons of destiny , to solve the economic"
0,0,5.655630502587883e-06,iam,8440,known any way of cooking meat
1,1,0.9709742665290833,emuru,9166,a moment ... '
0,0,1.5206082935037557e-06,iam,8489,provides many Magyar dishes with a vivid and brilliant
0,0,0.06816776096820831,iam,7606,"word "" SHAMIR "" means guarded or preser-"
0,0,9.604932849072156e-09,iam,9515,"of his guests . But Piers remained aloof , and when Beryl"
0,0,0.0009110963437706232,iam,9138,"Mos have an un-American love of parades , and"
1,1,0.9810993075370789,emuru,9139,"So once again the metaphysics were depressing ,"
1,1,0.9234626293182373,emuru,8330,told us that there was nothing an Englishman
0,0,2.388550690568536e-09,iam,8926,evidently not passed on that information ;
1,1,0.9991920590400696,emuru,8418,but Jacob must have had one that
1,1,0.999958872795105,emuru,10053,"All that was part of the past , she would put it behind her . She"
0,0,2.8850595867879747e-07,iam,7500,British personalities . Among them - Professor
1,1,0.9999488592147827,emuru,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
1,1,0.9991220831871033,emuru,10048,""" And then we 'll go for a stroll along the"
0,0,0.0001192110066767782,iam,9215,"of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
1,1,0.9510126709938049,emuru,8337,"hide , did our forebears home from the chase"
0,0,0.0006065452471375465,iam,9630,Their air of smiling somnolence showed them
1,1,0.9210914373397827,emuru,7965,and I was interested some little while
0,0,3.61260463250801e-05,iam,8844,to those of parsons he got on wonderfully well
0,0,4.65466598598141e-08,iam,10057,"cafe*?2 , "" Doc said , "" they are packed"
1,1,0.9832441210746765,emuru,9892,"locality , had been interviewed by the Press , had driven"
1,1,0.9995773434638977,emuru,9368,' You are too foul to live ! ' Haris growled . ' Why are
0,0,1.8973034457303584e-05,iam,7646,"The Shamir's daily life writes the Decalogue ,"
0,0,4.656102170486065e-09,iam,9024,their heads like tennis spectators as he walked up and
1,1,0.980684757232666,emuru,7850,Was this : That a secret plan Is hid in
1,1,0.9980778694152832,emuru,10174,"all about that . """
0,0,1.3373456786425209e-09,iam,8083,the ground as well as in midwater and
0,0,1.4563237726861189e-08,iam,8486,"it and dry it , in which form , dusted"
1,1,0.9999154806137085,emuru,9156,head-shrinkers .
0,0,1.9073831936111674e-05,iam,7744,"freedoms "" which are Divine . There are four ways of"
1,1,0.9946274161338806,emuru,10311,a hand and grasped hers .
0,0,6.060265889118455e-08,iam,9711,"inches . Maybe big one four feet ,"
1,1,0.9997761845588684,emuru,7702,And the sequence in the text is different than
1,1,0.9868378043174744,emuru,7988,"of course , and there had to be a big"
1,1,0.9939042925834656,emuru,8233,pestle had been of no assistance . The killer must
1,1,0.9984645843505859,emuru,10106,after Simone had left expect her to accept his
1,1,0.9997919201850891,emuru,10349,he 'll confine himself to the nervous
0,0,6.46883102639606e-10,iam,8518,"touch , the same unfailing sense of"
0,0,6.390154627666789e-09,iam,9082,"solar system . True enough , such ultimate weapons had not been"
0,0,4.4056274184356425e-09,iam,8421,When Achilles gave a royal feast the principal dish
1,1,0.9401031136512756,emuru,7538,wording . It is not possible to establish any one
0,0,3.4700020634659268e-09,iam,8418,but Jacob must have had one that
0,0,8.288446224469226e-06,iam,10078,"gesture of hopelessness , knowing that her"
0,0,3.0603757750213845e-08,iam,7623,"beginning . It is "" the stone , which the builders"
0,0,9.125234896600887e-07,iam,9309,from their lethargy . Something was
0,0,7.784860400761318e-08,iam,7566,and the sheet wound round this central pin . The roll made
1,1,0.996525228023529,emuru,10015,"me , "" said Mr. Copthorne . The verger"
1,1,0.9994906187057495,emuru,8006,"too , are necessary , but a careful examination"
0,0,1.698366816071939e-07,iam,8228,dactyloscopy was only in its beginnings .
1,1,0.9948818683624268,emuru,9954,gratefully by a small creek where we watered
1,1,0.9965038299560547,emuru,9442,physical features were distinguishable solely by
1,1,0.9990008473396301,emuru,10158,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
0,0,1.0749348433591877e-07,iam,8309,"The girl , who was described as being "" always bright and"
1,1,0.9999747276306152,emuru,9575,equally indignant rejoinder .
1,1,0.9971241354942322,emuru,8947,He rose from his breakfast-nook bench
1,1,0.9940806031227112,emuru,7972,"to five of the timetable , the following"
1,1,0.9788863658905029,emuru,9301,"looked at his forlorn flock . "" What"
0,0,1.2102455149154423e-10,iam,9999,dly decadence and absorption in debase-
1,1,0.9875423312187195,emuru,8230,"persons unknown . "" The most vital clue of the Wedgwood"
0,0,4.0358249862038065e-06,iam,8884,helped to furnish the chapel as a little sanctuary
1,1,0.993678629398346,emuru,9085,"with time instil the reverence which , on Earth , nature inspires ,"
0,0,0.0011211673263460398,iam,9714,"pushing at the stern , the yawl was soon"
1,1,0.9984388947486877,emuru,9285,walking very dogged towards Llangrwl .
0,0,1.3634361494041514e-05,iam,8249,sorts of horrible illnesses brought on by the
0,0,0.0005694314604625106,iam,10064,""" Come and join us and bring your"
1,1,0.9877409338951111,emuru,9231,Cadwallader when his child mind grasped
1,1,0.9977662563323975,emuru,8088,sea bottom . It means that the crowding
1,1,0.9997459053993225,emuru,7604,"prayer says : "" What am I ? A worm "" , he"
0,0,1.5034618172649061e-06,iam,8017,reading of the Book of Esther is quoted
0,0,8.314312935908674e-07,iam,9586,"you to think badly of me . "" She turned away"
0,0,3.0212008823582437e-06,iam,8455,number of flowers far exceeded the number
0,0,1.1905061381156656e-09,iam,8615,trouble at sea as cleverly as Du Guesclin avoided it
0,0,9.783743735169992e-06,iam,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9969204664230347,emuru,9644,That it wouldn't be her fault at all . That
1,1,0.9907802939414978,emuru,8640,then the primary essential to the success
0,0,1.350737875327468e-06,iam,8432,"turns , And sprinkles sacred salt"
0,0,2.852083191839938e-08,iam,9852,the vestibule the two men were well
1,1,0.9736315608024597,emuru,9082,"solar system . True enough , such ultimate weapons had not been"
0,0,2.842297242011682e-08,iam,9017,to the door at their ring but neglected
1,1,0.9998074173927307,emuru,9150,"for in the proximity of the mountains ,"
1,1,0.9985820055007935,emuru,9751,"memory was good , so was this stranger's ."
1,1,0.9986542463302612,emuru,9114,of law .
0,0,3.819961420958862e-06,iam,10334,disbelieve the facts . ' Elation
1,0,0.1583067625761032,emuru,9719,With four doing the job and the waves
0,0,0.0004513327730819583,iam,9876,A light wind wafted the smoke of diesel exhaust in
0,0,2.802339440677315e-05,iam,9354,"young , ' said the Chief Captive . ' You begin newly here ."
0,0,1.5211151782601462e-10,iam,9168,the forest Indians are said to be mortally
0,0,7.84983149060281e-06,iam,9635,"beside her , his battered hat in his hand , his"
1,1,0.9985666871070862,emuru,8086,is always from the north ) .
1,1,0.9978943467140198,emuru,8801,Sentence Database
1,1,0.9976311922073364,emuru,9727,"Bertram's face was grim . "" You think it was the Snort ,"
1,1,0.9319930076599121,emuru,7896,"inability to deal with life , especially under"
0,0,2.827787781711777e-09,iam,8391,grossness and delicacy - sought inspiration at last from
0,0,3.970944961739775e-10,iam,8741,The city merchants were jealous of foreign
0,0,5.645785859087482e-05,iam,8000,"the day without becoming exhausted , she will be well advised to"
0,0,0.0002763633383437991,iam,10367,a grey superimposition of respectability over
1,1,0.6441479921340942,emuru,8325,told us that there was nothing an En-
1,1,0.9791386723518372,emuru,9064,a Mocrat Senator with a seat on the
1,1,0.9800599813461304,emuru,10344,"will be truthful , but what he leaves out"
0,0,0.00015132405678741634,iam,8605,"Londoners , but it brought heavy censure from nobles"
0,0,1.041764676301682e-06,iam,8113,"Drift Effects . At East Anglia , for instance ,"
0,0,7.356708991990146e-12,iam,8625,"plate and mail of French knights , a brilliant"
1,1,0.9998990297317505,emuru,9804,he was on the verge of a new chapter in
1,1,0.9917325973510742,emuru,7940,necessary weariness . ( a ) Order makes for a decrease in tiredness .
1,1,0.9998688697814941,emuru,8711,"In addition to these revenues , the King had the"
0,0,0.0002858229854609817,iam,8603,"leadership . But , at last , Gaunt sailed . Opposing"
0,0,2.31009198614629e-06,iam,9228,"he still loved her dearly . Already , even"
1,1,0.9997003078460693,emuru,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9972321391105652,emuru,8305,So the body of this small girl with the blue eyes and
1,1,0.9977229237556458,emuru,9494,reproaches - and here he was bland and smiling .
1,1,0.9983841180801392,emuru,7524,There is a whole group of theories which attempt to explain the problems of the
1,1,0.999000608921051,emuru,10018,the thought came to me I 'd like
1,1,0.999904990196228,emuru,7684,"shut up the heavens , that there is no rain , and that the land"
1,1,0.9926337599754333,emuru,8969,"voice repeating : "" This is BBC calling"
0,0,2.608995600894559e-06,iam,8971,Steve awakened early and switched on
0,0,7.661345762244309e-07,iam,7784,In that year Shakespeare had just turned
1,1,0.998291552066803,emuru,7777,"been the mood which produced the Black Rubric , for"
1,1,0.9996625185012817,emuru,8988,"know . Now , because of prior hypnosis we have es-"
0,0,7.67229657583357e-09,iam,8389,nowadays their simplified meals would seem quite
1,1,0.926550030708313,emuru,9275,"fortitude , it now filled her with"
0,0,4.035142886493759e-09,iam,10104,"would make love to the French girl on the sands ,"
1,1,0.9710355401039124,emuru,8361,programme of entertainment almost
0,0,1.9290212094347226e-08,iam,8465,clarifying the functions of the brain . It
0,0,0.00012630932906176895,iam,10075,the terrace thinking that perhaps Gavin
0,0,0.0008277573506347835,iam,9085,"with time instil the reverence which , on Earth , nature inspires ,"
0,0,6.329841095720212e-09,iam,8924,and Fletcher that Byron would have wished his
1,1,0.9690190553665161,emuru,8100,Their descent stops at the end of the light pressure . But
1,1,0.9844744205474854,emuru,7787,important Prayer Books in the Anglican
0,0,4.5044809667160735e-05,iam,7667,"They will not work in union . If physical power , spiritual power"
1,1,0.9999738931655884,emuru,9979,peeking out through a hole in the shack never
1,1,0.9978209733963013,emuru,7730,"We dip into both , at the Seder . And we want to understand"
1,1,0.9999758005142212,emuru,8491,Hungary would have been deprived of the condiment which
1,1,0.9767040014266968,emuru,9088,"that they would be in the next one , Moon and her"
0,0,5.654043899738781e-10,iam,8628,"after the event . It seems obvious that , though"
0,0,3.892417225870304e-06,iam,9212,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
0,0,0.00012052247620886192,iam,7696,"they may be as frontlets between your eyes . "" First to"
1,1,0.9935304522514343,emuru,8697,"prices , quality and tax could be efficiently su-"
1,1,0.9649716019630432,emuru,9874,talkative lady Madeleine respected her husband's
0,0,3.606220673191274e-07,iam,8912,"Committee met once a week in the evenings , and"
1,1,0.9995362758636475,emuru,8918,throughout . He had no sooner heard from Count Gamba
1,1,0.9996758699417114,emuru,7946,rather than getting from one thing to the next .
0,0,3.4607333665448436e-10,iam,7745,burdens of Egypt . ( 2 ) I will rid you of their bondage .
0,0,1.223718903986537e-08,iam,7921,work . The only connexion is the
0,0,0.0017346044769510627,iam,9881,There had been many such breakfasts lately since the
0,0,1.0545649908877408e-09,iam,7532,this is possible it is necessary to examine the
0,0,0.0002741672215051949,iam,9171,may have thought I had become unbalanced
0,0,3.1933652167026594e-08,iam,8501,celebrate the victory against the Turks in 1683 . Spanish
0,0,2.4543528098774914e-08,iam,10145,with at her party . That was why
1,1,0.9996693134307861,emuru,8285,into the path of some train ? This hardly seemed
1,1,0.9965707063674927,emuru,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9991463422775269,emuru,7950,the end of the day with far less strain if
0,0,7.140062371036038e-05,iam,10133,Doc asked Lilyan to dance and once
1,1,0.9948825836181641,emuru,9960,miles it led into a small canyon which
0,0,3.1911127962303e-07,iam,7932,"compartments but over the years it builds up ,"
0,0,1.4626660913563683e-06,iam,9200,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
1,1,0.9999737739562988,emuru,9877,pervaded every room but neither Harry nor Madeleine
0,0,7.603379344800487e-06,iam,10137,again Gay found herself alone at the table
1,1,0.9955148100852966,emuru,8573,Dante Gabriel Rossetti had simple tastes
1,1,0.9998677968978882,emuru,9798,"Somewhat embarrassing , what ? "" "" How can the"
1,1,0.999096155166626,emuru,8219,been broken off after one particular
